Material_Cost,Labor_Cost,Profit_Rate,Discount_or_Markup,Policy_Reason,Total_Estimate,Base_Cost,Profit_Amount,Discount_or_Markup_pct,Final_Cost_Estimation
43985,12836,10,1095,Market conditions require competitive pricing for this project.,63598.1,56821,5682.1,1095,63598.1
45504,17873,15,-6426,Market conditions require competitive pricing for this project.,66457.55,63377,9506.55,-6426,66457.55
33656,8401,25,9862,"The client is a repeat customer, deserving a loyalty discount.",62433.25,42057,10514.25,9862,62433.25
36509,8523,20,8096,"The client is a repeat customer, deserving a loyalty discount.",62134.4,45032,9006.4,8096,62134.4
37372,14123,30,-9598,Strategic importance of this client justifies special pricing.,57345.5,51495,15448.5,-9598,57345.5
27906,28796,25,2549,"The client is a repeat customer, deserving a loyalty discount.",73426.5,56702,14175.5,2549,73426.5
26951,21899,25,444,Strategic importance of this client justifies special pricing.,61506.5,48850,12212.5,444,61506.5
25365,21873,15,9265,Market conditions require competitive pricing for this project.,63588.7,47238,7085.7,9265,63588.7
41029,23605,20,7577,"This project includes additional risks, necessitating higher markup.",85137.8,64634,12926.800000000001,7577,85137.8
25123,21316,20,7303,Strategic importance of this client justifies special pricing.,63029.8,46439,9287.800000000001,7303,63029.8
20945,25877,10,-3145,"The client is a repeat customer, deserving a loyalty discount.",48359.2,46822,4682.2,-3145,48359.2
37157,20585,10,4832,Strategic importance of this client justifies special pricing.,68348.2,57742,5774.200000000001,4832,68348.2
31870,21905,20,-9936,Market conditions require competitive pricing for this project.,54594.0,53775,10755.0,-9936,54594.0
10431,13808,10,-4970,This client is new but has potential for growth.,21692.9,24239,2423.9,-4970,21692.9
21361,9585,25,1974,"This project includes additional risks, necessitating higher markup.",40656.5,30946,7736.5,1974,40656.5
19658,27182,25,1030,"The client is a repeat customer, deserving a loyalty discount.",59580.0,46840,11710.0,1030,59580.0
46223,22701,10,-3047,"The client is a repeat customer, deserving a loyalty discount.",72769.4,68924,6892.400000000001,-3047,72769.4
39571,19866,20,2399,"The client is a repeat customer, deserving a loyalty discount.",73723.4,59437,11887.400000000001,2399,73723.4
20864,17154,30,5847,"The client is a repeat customer, deserving a loyalty discount.",55270.4,38018,11405.4,5847,55270.4
31439,22866,25,9605,Strategic importance of this client justifies special pricing.,77486.25,54305,13576.25,9605,77486.25
18044,26737,20,-8083,Strategic importance of this client justifies special pricing.,45654.2,44781,8956.2,-8083,45654.2
39462,23512,30,-1582,Strategic importance of this client justifies special pricing.,80284.2,62974,18892.2,-1582,80284.2
47605,28582,30,7044,Market conditions require competitive pricing for this project.,106087.1,76187,22856.1,7044,106087.1
35246,10540,30,711,Market conditions require competitive pricing for this project.,60232.8,45786,13735.8,711,60232.8
42203,19813,15,9363,"The client is a repeat customer, deserving a loyalty discount.",80681.4,62016,9302.4,9363,80681.4
48111,13085,20,-2839,"This project includes additional risks, necessitating higher markup.",70596.2,61196,12239.2,-2839,70596.2
37369,25197,25,2,This client is new but has potential for growth.,78209.5,62566,15641.5,2,78209.5
36751,16230,15,-7300,Market conditions require competitive pricing for this project.,53628.15,52981,7947.15,-7300,53628.15
33545,29189,10,2433,Market conditions require competitive pricing for this project.,71440.4,62734,6273.400000000001,2433,71440.4
